user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0932,25,1,59195.97,48898.33,10297.63,0.174,44.914,0.826,756,Finance,Needs Improvement,49077.477,Needs Improvement
user_0933,50,2,90173.03,70853.62,19319.41,0.214,17.466,0.786,649,Finance,Moderate,69984.88,Moderate
user_0934,54,2,99174.66,84793.13,14381.54,0.145,17.85,0.855,548,Finance,Needs Improvement,84983.57,Needs Improvement
user_0935,49,3,59521.63,46169.09,13352.54,0.224,31.655,0.776,551,Finance,Needs Improvement,46627.867,Moderate
user_0936,53,1,61942.11,47280.63,14661.48,0.237,19.35,0.763,559,Manufacturing,Needs Improvement,47340.383,Needs Improvement
user_0937,26,1,59902.34,36688.61,23213.73,0.388,29.925,0.612,697,Other,Moderate,37217.375,Moderate
user_0938,57,1,40677.23,28162.12,12515.11,0.308,34.546,0.692,733,Retail,Moderate,27964.545,Moderate
user_0939,18,2,63508.92,45056.2,18452.72,0.291,35.639,0.709,707,Education,Moderate,44452.387,Moderate
user_0940,70,2,40727.44,33010.47,7716.97,0.189,32.259,0.811,635,Other,Moderate,33045.21,Moderate
user_0941,44,3,70285.77,42612.88,27672.9,0.394,22.631,0.606,625,Government,Moderate,42570.008,Needs Improvement
user_0942,63,4,48100.2,38609.98,9490.22,0.197,25.837,0.803,773,Other,Moderate,38644.2,Moderate
user_0943,28,1,42075.49,30449.36,11626.14,0.276,47.389,0.724,809,IT,Needs Improvement,30800.031,Needs Improvement
user_0944,68,4,60781.04,47127.36,13653.67,0.225,48.773,0.775,615,Manufacturing,Needs Improvement,47352.035,Needs Improvement
user_0945,20,2,36161.69,25377.97,10783.72,0.298,30.237,0.702,633,Manufacturing,Moderate,25456.58,Moderate
user_0946,28,4,59147.42,53192.74,5954.68,0.101,28.07,0.899,552,Other,Needs Improvement,53115.15,Needs Improvement
user_0947,53,3,40875.02,25936.99,14938.03,0.365,45.331,0.635,481,Healthcare,Needs Improvement,26178.693,Needs Improvement
user_0948,35,4,25631.69,20451.71,5179.98,0.202,27.681,0.798,514,Retail,Needs Improvement,20970.258,Needs Improvement
user_0949,52,4,53903.11,45500.53,8402.58,0.156,47.62,0.844,667,IT,Needs Improvement,45064.87,Needs Improvement
user_0950,66,3,77289.96,49885.24,27404.73,0.355,29.097,0.645,663,Education,Moderate,49272.02,Moderate
user_0951,45,1,78222.67,56354.62,21868.04,0.28,23.523,0.72,830,Education,Moderate,56481.445,Moderate
user_0952,37,4,51757.21,33579.99,18177.22,0.351,39.375,0.649,553,IT,Needs Improvement,33519.785,Needs Improvement
user_0953,46,2,94022.46,81007.3,13015.16,0.138,33.079,0.862,769,Healthcare,Moderate,81102.41,Moderate
user_0954,46,4,81237.98,61910.14,19327.84,0.238,13.171,0.762,593,Healthcare,Needs Improvement,61815.32,Good
user_0955,67,4,89982.09,64687.57,25294.53,0.281,21.853,0.719,663,Education,Moderate,64911.117,Moderate
user_0956,69,3,68935.47,50311.28,18624.2,0.27,33.827,0.73,642,Retail,Moderate,49941.363,Moderate
user_0957,63,3,77738.18,65963.3,11774.88,0.151,13.207,0.849,798,Government,Moderate,66048.83,Moderate
user_0958,28,3,84071.75,71342.94,12728.81,0.151,41.339,0.849,609,Education,Needs Improvement,71241.805,Needs Improvement
user_0959,70,2,73046.47,46552.79,26493.68,0.363,45.005,0.637,640,IT,Needs Improvement,46511.895,Needs Improvement
user_0960,54,2,68978.35,53402.59,15575.76,0.226,47.437,0.774,396,Manufacturing,Needs Improvement,53999.023,Needs Improvement
user_0961,56,3,59728.48,50345.29,9383.19,0.157,48.021,0.843,850,Retail,Needs Improvement,50624.094,Needs Improvement
user_0962,63,2,52237.55,38235.62,14001.92,0.268,35.758,0.732,609,Manufacturing,Moderate,38094.695,Moderate
user_0963,50,5,54272.75,42323.97,11948.78,0.22,46.096,0.78,635,Healthcare,Needs Improvement,42012.004,Needs Improvement
user_0964,26,5,32447.26,23776.48,8670.78,0.267,11.935,0.733,596,Government,Needs Improvement,23350.033,Needs Improvement
user_0965,21,5,56951.53,44217.18,12734.35,0.224,24.124,0.776,691,Finance,Moderate,44632.26,Moderate
user_0966,62,4,74228.18,62929.14,11299.04,0.152,35.258,0.848,788,Education,Moderate,63011.027,Moderate
user_0967,27,3,56428.2,40867.69,15560.51,0.276,48.318,0.724,784,Education,Needs Improvement,40595.17,Needs Improvement
user_0968,66,4,119402.86,79539.77,39863.09,0.334,35.026,0.666,738,Government,Moderate,79000.164,Moderate
user_0969,49,1,34663.19,21417.56,13245.63,0.382,34.174,0.618,679,Manufacturing,Moderate,21594.367,Moderate
user_0970,58,2,65664.57,43866.02,21798.55,0.332,36.661,0.668,808,Other,Moderate,43763.293,Moderate
user_0971,22,3,45427.73,29483.05,15944.68,0.351,17.378,0.649,569,Healthcare,Needs Improvement,29558.95,Needs Improvement
user_0972,43,3,49260.61,30312.28,18948.34,0.385,25.912,0.615,524,Manufacturing,Needs Improvement,30177.807,Needs Improvement
user_0973,62,5,25000.0,17870.88,7129.12,0.285,43.566,0.715,850,Retail,Needs Improvement,17855.053,Needs Improvement
user_0974,47,5,63858.5,39503.66,24354.84,0.381,12.846,0.619,532,Retail,Needs Improvement,39467.0,Needs Improvement
user_0975,55,1,89768.65,77507.16,12261.5,0.137,32.315,0.863,839,Healthcare,Moderate,78208.02,Moderate
user_0976,64,5,75786.19,60149.35,15636.84,0.206,11.823,0.794,516,Retail,Needs Improvement,60332.207,Needs Improvement
user_0977,22,4,42318.15,27547.68,14770.47,0.349,15.078,0.651,628,Government,Moderate,27219.697,Moderate
user_0978,31,5,56370.1,37979.6,18390.51,0.326,24.326,0.674,543,Education,Needs Improvement,37630.82,Moderate
user_0979,49,2,75660.66,47138.67,28522.0,0.377,10.167,0.623,439,Manufacturing,Needs Improvement,48157.66,Needs Improvement
user_0980,39,3,74707.28,54031.04,20676.24,0.277,29.586,0.723,788,Finance,Moderate,54699.586,Moderate
user_0981,54,4,57954.44,40603.55,17350.9,0.299,17.083,0.701,643,Retail,Moderate,40440.535,Moderate
user_0982,61,4,99945.51,69423.06,30522.45,0.305,25.726,0.695,716,IT,Moderate,70040.05,Moderate
user_0983,24,3,43290.95,28299.71,14991.25,0.346,41.901,0.654,628,Other,Needs Improvement,28492.264,Needs Improvement
user_0984,19,1,47868.17,35543.41,12324.76,0.257,46.897,0.743,843,Finance,Needs Improvement,35434.527,Needs Improvement
user_0985,46,2,53868.13,37976.03,15892.1,0.295,41.297,0.705,614,Government,Needs Improvement,38119.27,Needs Improvement
user_0986,30,5,55746.17,37204.84,18541.33,0.333,25.973,0.667,655,Finance,Moderate,37324.332,Moderate
user_0987,59,2,69652.66,45571.48,24081.18,0.346,41.966,0.654,643,Manufacturing,Needs Improvement,45879.176,Needs Improvement
user_0988,23,3,64896.7,47115.22,17781.48,0.274,33.134,0.726,562,Manufacturing,Needs Improvement,46929.184,Moderate
user_0989,23,2,51434.61,44230.01,7204.6,0.14,12.385,0.86,697,Finance,Moderate,44425.84,Moderate
user_0990,21,2,33879.31,24553.88,9325.43,0.275,31.944,0.725,692,Manufacturing,Moderate,25009.283,Moderate
user_0991,64,3,78255.99,70348.84,7907.15,0.101,15.409,0.899,400,Education,Needs Improvement,70155.12,Needs Improvement
user_0992,45,3,41552.58,26589.62,14962.96,0.36,16.349,0.64,812,Healthcare,Good,26755.555,Good
user_0993,18,2,35495.01,28423.19,7071.82,0.199,29.352,0.801,532,Healthcare,Needs Improvement,28492.637,Needs Improvement
user_0994,26,3,25000.0,19453.35,5546.65,0.222,33.024,0.778,544,Other,Needs Improvement,19304.74,Needs Improvement
user_0995,18,1,39727.8,30433.14,9294.65,0.234,32.811,0.766,526,Retail,Needs Improvement,30369.805,Needs Improvement
user_0996,70,1,80646.83,48997.77,31649.07,0.392,24.193,0.608,568,Government,Needs Improvement,49425.598,Needs Improvement
user_0997,62,1,69253.09,46977.75,22275.34,0.322,37.798,0.678,795,Healthcare,Moderate,46866.99,Moderate
user_0998,32,2,70647.45,57966.76,12680.68,0.179,34.404,0.821,681,Healthcare,Moderate,57541.125,Moderate
user_0999,24,2,30660.19,20799.87,9860.32,0.322,26.764,0.678,646,Manufacturing,Moderate,20201.521,Moderate
user_1000,26,2,51888.61,35619.21,16269.4,0.314,10.259,0.686,850,Finance,Good,35603.367,Moderate
